0.757884525,0.661084239,0.703226552,0.793411095,0.73791886,0.673281345,0.707219142,0.672881548,0.771985261,0.753835797,0
0.702591433,0.547845303,0.603057467,0.696814533,0.645095605,0.667922689,0.553386799,0.5142867,0.629795089,0.673092452,0
0.702591865,0.547845755,0.603057789,0.696814737,0.6450959,0.667922921,0.553386994,0.514286995,0.629795307,0.673092651,0
0.762657242,0.670937443,0.711783247,0.801130219,0.745715802,0.673778337,0.719909728,0.686331383,0.783057819,0.760624194,0
0.763924718,0.673553309,0.714051683,0.803162345,0.74777955,0.673910764,0.723254474,0.689885684,0.785959434,0.762421982,0
0.75165991,0.648221732,0.692023591,0.783173882,0.727680524,0.672643279,0.690434006,0.655181485,0.757187009,0.744927828,0
0.702591295,0.547845163,0.60305737,0.696814475,0.645095516,0.667922613,0.553386748,0.514286617,0.629795031,0.673092394,0
0.70259185,0.547845761,0.603057802,0.696814761,0.645095913,0.667922904,0.55338704,0.514287033,0.629795349,0.673092668,0
0.773573886,0.693415603,0.731229798,0.818348862,0.76336338,0.67493853,0.74827028,0.716600826,0.807441562,0.776010277,0
0.754231412,0.619451472,0.647340672,0.738512558,0.66074103,0.733486711,0.578831999,0.56488611,0.652701592,0.690067369,0
0.702591429,0.5478453,0.603057466,0.696814533,0.645095604,0.667922686,0.553386801,0.514286701,0.629795091,0.673092452,0
0.751952991,0.648826852,0.692551379,0.783659318,0.72816363,0.672673389,0.691228326,0.656016975,0.757891274,0.745347952,0
0.702595421,0.547849512,0.603060475,0.69681646,0.645098364,0.667924822,0.553388678,0.514289497,0.629797172,0.673094327,0
0.719490584,0.582039158,0.633704981,0.727554588,0.673810086,0.669493732,0.600965084,0.562489741,0.675354076,0.698094191,0
0.702591273,0.547845138,0.603057351,0.696814462,0.645095499,0.667922602,0.553386734,0.514286598,0.629795015,0.673092381,0
0.763452959,0.672580699,0.713208598,0.802408033,0.747012717,0.67386095,0.722013014,0.68856576,0.784883209,0.761754045,0
0.702591434,0.547845307,0.603057472,0.696814539,0.645095609,0.667922688,0.553386808,0.514286709,0.629795098,0.673092456,0
0.702595417,0.547849499,0.603060463,0.696816446,0.645098352,0.667924824,0.553388656,0.514289476,0.62979715,0.673094317,0
0.744390266,0.633194047,0.678883339,0.770977886,0.715627361,0.671914464,0.670530478,0.634324288,0.739413537,0.734446197,0
0.765584456,0.676976475,0.717017938,0.805810183,0.750476073,0.674085188,0.727614121,0.694524743,0.789731119,0.764771501,0
0.702591903,0.547845793,0.603057815,0.696814751,0.645095924,0.667922943,0.553387005,0.514287016,0.62979532,0.673092666,0
0.719701064,0.582468087,0.634086938,0.727931175,0.674166139,0.669513782,0.601557454,0.563094625,0.675912347,0.698403845,0
0.750243033,0.642084306,0.686015116,0.776768913,0.722116496,0.67410329,0.679120275,0.644069227,0.747302639,0.739665072,0
0.76296759,0.671579294,0.712340232,0.801630066,0.746222679,0.673810072,0.720732647,0.687205193,0.783772287,0.761065876,0
0.702591884,0.547845778,0.603057806,0.696814749,0.645095916,0.667922931,0.553387008,0.514287013,0.629795321,0.673092663,0
0.755584274,0.656330609,0.699090427,0.789648374,0.734142849,0.673044945,0.701042392,0.666356674,0.766560033,0.750549562,0
0.702591458,0.54784533,0.603057487,0.696814547,0.645095624,0.667922702,0.553386814,0.514286721,0.629795105,0.673092465,0
0.763465164,0.672605884,0.713230436,0.802427586,0.747032582,0.673862228,0.722045199,0.688599967,0.784911121,0.761771351,0
0.702591433,0.547845305,0.60305747,0.696814537,0.645095608,0.667922688,0.553386805,0.514286706,0.629795095,0.673092455,0
0.702591274,0.547845138,0.603057351,0.696814461,0.645095499,0.667922602,0.553386732,0.514286596,0.629795014,0.673092381,0
0.702591276,0.547845143,0.603057356,0.696814466,0.645095503,0.667922602,0.55338674,0.514286604,0.629795022,0.673092385,0
0.702595427,0.547849518,0.60306048,0.696816464,0.645098369,0.667924825,0.553388683,0.514289503,0.629797177,0.673094331,0
0.702591273,0.547845137,0.60305735,0.69681446,0.645095498,0.667922602,0.55338673,0.514286595,0.629795012,0.67309238,0
0.702591943,0.547845835,0.603057845,0.69681477,0.645095951,0.667922965,0.553387024,0.514287044,0.629795341,0.673092685,0
0.702591917,0.547845811,0.603057829,0.696814763,0.645095937,0.667922949,0.55338702,0.514287033,0.629795335,0.673092676,0
0.702591273,0.547845135,0.603057347,0.696814457,0.645095495,0.667922603,0.553386725,0.51428659,0.629795007,0.673092378,0
0.702591943,0.547845837,0.603057847,0.696814773,0.645095954,0.667922964,0.553387029,0.514287049,0.629795346,0.673092687,0
0.702591862,0.547845751,0.603057786,0.696814734,0.645095897,0.667922921,0.553386989,0.514286991,0.629795302,0.673092649,0
0.770821108,0.687758256,0.72634464,0.814066132,0.758939465,0.674642663,0.741214017,0.709041903,0.801421363,0.772150076,0
0.702591411,0.547845285,0.603057456,0.69681453,0.645095595,0.667922675,0.553386801,0.514286696,0.629795089,0.673092447,0
0.702591916,0.547845809,0.603057827,0.696814761,0.645095935,0.667922949,0.553387017,0.514287031,0.629795333,0.673092675,0
0.751863884,0.648641985,0.692389967,0.783510659,0.728015875,0.67266468,0.690984826,0.65576104,0.757675473,0.745219342,0
0.711642088,0.566087537,0.619455997,0.713388501,0.660495656,0.668757957,0.578841154,0.539983998,0.654346576,0.686508256,0
0.755386496,0.655923198,0.698735977,0.789325343,0.733819068,0.673023989,0.700512822,0.665797573,0.766093717,0.750267999,0
0.702591279,0.547845144,0.603057356,0.696814464,0.645095503,0.667922605,0.553386736,0.514286601,0.629795018,0.673092384,0
0.70259204,0.54784594,0.603057921,0.696814821,0.645096021,0.667923015,0.553387076,0.514287118,0.629795397,0.673092734,0
0.702591292,0.54784516,0.603057367,0.696814473,0.645095514,0.667922611,0.553386746,0.514286614,0.629795028,0.673092392,0
0.702595413,0.547849496,0.603060461,0.696816446,0.645098351,0.667924821,0.553388657,0.514289476,0.629797151,0.673094316,0
0.765399339,0.676594279,0.716686775,0.805514965,0.750175131,0.674065955,0.727127841,0.694007067,0.789311031,0.764509187,0
0.702591444,0.547845316,0.603057477,0.69681454,0.645095614,0.667922695,0.553386807,0.514286711,0.629795098,0.673092459,0
0.72966105,0.602855747,0.652180428,0.74559014,0.690983075,0.670465052,0.629570726,0.591829244,0.70206111,0.713026098,0
0.70259128,0.547845147,0.603057358,0.696814468,0.645095506,0.667922604,0.553386741,0.514286606,0.629795023,0.673092386,0
0.702591273,0.54784514,0.603057353,0.696814464,0.645095501,0.667922601,0.553386738,0.514286601,0.629795019,0.673092383,0
0.702591456,0.547845328,0.603057485,0.696814545,0.645095622,0.667922701,0.553386812,0.514286718,0.629795103,0.673092464,0
0.702591274,0.547845138,0.603057351,0.696814461,0.645095498,0.667922602,0.553386732,0.514286596,0.629795013,0.673092381,0
0.751384987,0.647653528,0.691527805,0.782717435,0.727226631,0.672615344,0.689687117,0.654396223,0.756524473,0.744533044,0
0.702591882,0.547845773,0.603057801,0.696814744,0.645095911,0.667922931,0.553387001,0.514287006,0.629795314,0.673092659,0
0.763701916,0.673092847,0.713652339,0.802804867,0.747416327,0.673887821,0.722665822,0.689260021,0.785449312,0.762105449,0
0.702616749,0.54788678,0.603092947,0.696847908,0.645128835,0.667929343,0.553434985,0.514337374,0.629842577,0.673120122,0
0.763156723,0.671968092,0.712677115,0.801931621,0.746529172,0.673830635,0.721228556,0.687732426,0.784202767,0.761332657,0
0.704760903,0.548452206,0.603872325,0.698259905,0.648447622,0.668824441,0.555644217,0.5179806,0.631753989,0.673508125,0
0.702609017,0.547880556,0.603089266,0.696846945,0.645125548,0.667924304,0.553436095,0.514336269,0.629843034,0.673118554,0
0.702591861,0.54784575,0.603057785,0.696814733,0.645095896,0.66792292,0.55338699,0.514286991,0.629795302,0.673092649,0
0.702591278,0.547845145,0.603057357,0.696814467,0.645095504,0.667922603,0.55338674,0.514286605,0.629795022,0.673092386,0
0.727859352,0.599157576,0.648907561,0.742422745,0.687948291,0.670291623,0.624514118,0.586623063,0.697377388,0.710387941,0
0.702591951,0.547845842,0.60305785,0.696814773,0.645095956,0.667922969,0.553387026,0.514287048,0.629795343,0.673092688,0
0.76486066,0.675484157,0.715725153,0.804657528,0.749301137,0.674008896,0.72571614,0.692504208,0.788090543,0.763747711,0
0.702591856,0.547845767,0.603057806,0.696814763,0.645095916,0.667922907,0.553387041,0.514287036,0.629795351,0.67309267,0
0.70259542,0.54784951,0.603060473,0.696816458,0.645098362,0.667924822,0.553388676,0.514289494,0.629797169,0.673094326,0
0.740350946,0.624863639,0.671576977,0.764113473,0.708904678,0.671509381,0.659388277,0.622705987,0.729355691,0.728603372,0
0.714697901,0.572282487,0.624998953,0.71892473,0.665682343,0.669044268,0.587448162,0.548721106,0.662555994,0.691022475,0
0.728153347,0.599760707,0.649441591,0.742940367,0.688443688,0.670319903,0.625339555,0.58747234,0.69814305,0.710818598,0
0.702591904,0.547845853,0.603057881,0.696814836,0.645095987,0.667922917,0.55338715,0.514287148,0.629795458,0.67309273,0
0.702591276,0.547845142,0.603057354,0.696814464,0.645095502,0.667922603,0.553386736,0.5142866,0.629795018,0.673092383,0
0.702591275,0.547845142,0.603057354,0.696814465,0.645095502,0.667922602,0.553386738,0.514286602,0.62979502,0.673092384,0
0.751887108,0.648690379,0.692432265,0.783549673,0.728054598,0.672666843,0.691048783,0.655828212,0.757732146,0.745253075,0
0.751588822,0.648074816,0.691895408,0.783055899,0.727563179,0.672636051,0.690240937,0.654978477,0.757015778,0.744825765,0
0.76469873,0.675150233,0.715435813,0.804399277,0.749038113,0.673991851,0.725290939,0.692051734,0.787722702,0.76351854,0
0.764217102,0.674156786,0.714574845,0.803630187,0.748255314,0.673941276,0.724024723,0.690704724,0.786626644,0.762836513,0
0.715491196,0.573897159,0.626442373,0.720361973,0.667031521,0.66911718,0.589691798,0.551001768,0.664688096,0.69219695,0
0.769597747,0.685236278,0.724163943,0.812143778,0.756962567,0.674514625,0.738045406,0.705654749,0.798708218,0.770425168,0
0.702591259,0.547845123,0.60305734,0.696814454,0.645095489,0.667922595,0.553386726,0.514286586,0.629795006,0.673092374,0
0.76698677,0.679866557,0.719520312,0.808035627,0.752749074,0.674233448,0.731279321,0.698430348,0.792892927,0.766752476,0
0.702592524,0.54784644,0.603058275,0.69681504,0.645096345,0.667923279,0.553387279,0.514287434,0.629795627,0.67309295,0
0.702591278,0.547845146,0.603057358,0.696814468,0.645095505,0.667922603,0.553386743,0.514286607,0.629795024,0.673092387,0
0.702591437,0.547845307,0.603057471,0.696814535,0.645095608,0.667922691,0.553386801,0.514286703,0.629795091,0.673092454,0
0.702591264,0.547845127,0.603057343,0.696814455,0.645095491,0.667922598,0.553386726,0.514286588,0.629795007,0.673092376,0
0.763068485,0.671787458,0.712520756,0.801791868,0.746386935,0.673820648,0.720998921,0.687488099,0.784003406,0.761208947,0
0.702591871,0.547845761,0.603057793,0.696814739,0.645095904,0.667922925,0.553386995,0.514286998,0.629795308,0.673092654,0
0.702591423,0.547845293,0.603057461,0.696814529,0.645095599,0.667922683,0.553386796,0.514286695,0.629795085,0.673092448,0
0.70259677,0.547855981,0.603067095,0.69682434,0.64510467,0.66792319,0.553401708,0.514301697,0.629809591,0.673100352,0
0.702591271,0.547845136,0.60305735,0.696814461,0.645095497,0.667922601,0.553386732,0.514286596,0.629795014,0.67309238,0
0.77308164,0.692403885,0.730356459,0.817585159,0.762572941,0.674885849,0.747011888,0.715251601,0.806370241,0.775320288,0
0.703199407,0.549063992,0.604156342,0.697933808,0.646130163,0.667978857,0.555090076,0.515999997,0.631450804,0.673994175,0
0.702591421,0.5478453,0.603057469,0.696814541,0.645095607,0.667922678,0.553386817,0.514286714,0.629795106,0.673092457,0
0.702591891,0.547845783,0.60305781,0.696814751,0.645095919,0.667922935,0.553387008,0.514287016,0.629795322,0.673092665,0
0.702591866,0.547845758,0.603057792,0.696814739,0.645095903,0.667922922,0.553386998,0.514287,0.629795311,0.673092654,0
0.702591422,0.547845292,0.60305746,0.696814529,0.645095599,0.667922683,0.553386796,0.514286695,0.629795086,0.673092448,0
0.702612822,0.547888031,0.603095976,0.696853739,0.645131864,0.667924726,0.553446385,0.514346654,0.629853052,0.673124039,0
0.702591865,0.547845755,0.603057789,0.696814737,0.6450959,0.667922921,0.553386994,0.514286995,0.629795307,0.673092651,0
0.763265136,0.672193047,0.71287244,0.802106936,0.746706902,0.673841335,0.721517413,0.688039081,0.784453326,0.761487636,0
0.702591278,0.547845143,0.603057355,0.696814463,0.645095502,0.667922605,0.553386734,0.5142866,0.629795016,0.673092383,0
0.702591306,0.54784517,0.603057373,0.696814474,0.645095519,0.66792262,0.553386742,0.514286614,0.629795026,0.673092394,0
0.702591275,0.547845141,0.603057354,0.696814465,0.645095502,0.667922602,0.553386738,0.514286602,0.629795019,0.673092384,0
0.702591456,0.547845331,0.603057489,0.69681455,0.645095625,0.6679227,0.553386819,0.514286725,0.62979511,0.673092467,0
0.702595424,0.547849514,0.603060477,0.696816461,0.645098366,0.667924824,0.553388679,0.514289498,0.629797172,0.673094328,0
0.702685594,0.548033049,0.603226592,0.696986597,0.645254837,0.667931825,0.553648228,0.514549834,0.630049401,0.673231114,0
0.702644686,0.548031907,0.603091606,0.696928405,0.645217703,0.667986746,0.553640097,0.514441101,0.629835584,0.673113093,0
0.702591275,0.547845141,0.603057353,0.696814463,0.645095501,0.667922602,0.553386735,0.514286599,0.629795017,0.673092383,0
0.702602852,0.547866748,0.60307651,0.696833508,0.645113509,0.667924413,0.553415257,0.514315662,0.629822864,0.673107857,0
0.702610524,0.547882148,0.603090404,0.696847675,0.645126592,0.66792511,0.553436809,0.51433733,0.629843824,0.673119265,0
0.752662718,0.650293293,0.693830275,0.784834522,0.729333955,0.672745855,0.69315225,0.658041295,0.759595393,0.746365891,0
0.702595413,0.547849496,0.60306046,0.696816445,0.64509835,0.667924821,0.553388656,0.514289475,0.62979715,0.673094315,0
0.702591267,0.547845131,0.603057346,0.696814458,0.645095494,0.667922598,0.55338673,0.514286592,0.629795011,0.673092378,0
0.702591421,0.547845292,0.60305746,0.69681453,0.645095599,0.667922682,0.553386797,0.514286696,0.629795087,0.673092448,0
0.767519264,0.680962739,0.720468839,0.808877015,0.75361021,0.674290332,0.732665056,0.699908449,0.794086215,0.767503004,0
0.702591849,0.547845756,0.603057797,0.696814755,0.645095908,0.667922905,0.55338703,0.514287024,0.62979534,0.673092663,0
0.70569469,0.554080237,0.608675119,0.702524681,0.650380601,0.668207426,0.562101654,0.523061244,0.638246889,0.677698666,0
0.702592037,0.547845934,0.603057916,0.696814816,0.645096017,0.667923015,0.553387068,0.51428711,0.62979539,0.67309273,0
0.765202237,0.676188464,0.716335345,0.805201828,0.74985576,0.674044882,0.726612356,0.693458129,0.788865492,0.76423097,0
0.702592502,0.547846417,0.603058258,0.696815029,0.64509633,0.667923268,0.553387267,0.514287418,0.629795614,0.67309294,0
0.702591271,0.547845136,0.603057349,0.69681446,0.645095497,0.667922601,0.553386731,0.514286595,0.629795013,0.67309238,0
0.70536628,0.553411466,0.60807156,0.701910432,0.649813102,0.668180917,0.561159168,0.522113027,0.637335696,0.677203067,0
0.702595412,0.547849493,0.603060458,0.696816443,0.645098348,0.667924821,0.553388652,0.514289471,0.629797146,0.673094314,0
0.7025919,0.547845789,0.603057812,0.696814749,0.645095921,0.667922942,0.553387002,0.514287012,0.629795317,0.673092664,0
0.702591941,0.547845834,0.603057845,0.696814771,0.645095951,0.667922963,0.553387026,0.514287046,0.629795343,0.673092686,0
0.702591918,0.547845812,0.60305783,0.696814763,0.645095938,0.66792295,0.55338702,0.514287034,0.629795336,0.673092677,0
0.763450314,0.672575072,0.713203685,0.80240359,0.747008244,0.673860762,0.722005659,0.688557982,0.78487684,0.761750127,0
0.702591264,0.547845127,0.603057343,0.696814455,0.645095491,0.667922598,0.553386725,0.514286588,0.629795007,0.673092375,0
0.702591292,0.547845158,0.603057366,0.696814471,0.645095512,0.667922612,0.553386743,0.514286611,0.629795025,0.67309239,0
0.704980603,0.55264105,0.607379089,0.701209528,0.649162141,0.668142951,0.560088539,0.521032792,0.636298975,0.676636559,0
0.702591263,0.547845126,0.603057342,0.696814454,0.64509549,0.667922598,0.553386724,0.514286586,0.629795005,0.673092374,0
0.702591266,0.54784513,0.603057346,0.696814458,0.645095494,0.667922598,0.55338673,0.514286592,0.629795011,0.673092378,0
0.702591265,0.547845129,0.603057344,0.696814457,0.645095493,0.667922598,0.553386728,0.51428659,0.629795009,0.673092377,0
0.702633903,0.547929355,0.603133054,0.696891247,0.645166759,0.667927101,0.553503175,0.514403984,0.629908345,0.673154326,0
0.702706028,0.54807307,0.603262491,0.697022896,0.645288621,0.667934146,0.553703184,0.514605326,0.630102905,0.67326043,0
0.702591536,0.547845416,0.60305755,0.696814589,0.645095681,0.667922742,0.553386858,0.514286782,0.629795153,0.673092505,0
0.703429639,0.549526115,0.604572979,0.698357966,0.646522323,0.667999957,0.555736254,0.516650123,0.632078431,0.674336014,0
0.702595415,0.547849499,0.603060463,0.696816447,0.645098353,0.667924822,0.553388659,0.514289478,0.629797153,0.673094317,0
0.702591267,0.547845133,0.603057348,0.696814461,0.645095496,0.667922598,0.553386734,0.514286596,0.629795015,0.67309238,0
0.770209778,0.686502326,0.725259642,0.813111417,0.757956096,0.674576426,0.739641375,0.707359387,0.800075337,0.771292532,0
0.702591278,0.547845143,0.603057354,0.696814463,0.645095502,0.667922605,0.553386734,0.514286599,0.629795016,0.673092383,0
0.702591266,0.547845132,0.603057347,0.696814459,0.645095495,0.667922598,0.553386732,0.514286594,0.629795013,0.673092379,0
0.728240233,0.599935257,0.649595363,0.743088314,0.68858625,0.670330047,0.625574538,0.587715043,0.698361171,0.710942028,0
0.702591892,0.54784581,0.603057838,0.696814787,0.645095947,0.667922924,0.553387071,0.514287073,0.629795381,0.673092692,0
0.705342228,0.553370804,0.608036565,0.701877249,0.649780353,0.668175091,0.561110532,0.522062153,0.637288117,0.677175605,0
0.702591266,0.547845132,0.603057347,0.696814459,0.645095495,0.667922598,0.553386732,0.514286594,0.629795013,0.673092379,0
0.702591863,0.547845774,0.603057811,0.696814766,0.645095921,0.667922911,0.553387044,0.514287041,0.629795354,0.673092673,0
0.702591537,0.547845415,0.603057548,0.696814587,0.64509568,0.667922744,0.553386854,0.514286779,0.629795149,0.673092504,0
0.702591264,0.547845127,0.603057343,0.696814455,0.645095491,0.667922598,0.553386726,0.514286588,0.629795007,0.673092376,0
0.702591264,0.547845126,0.603057342,0.696814454,0.64509549,0.667922598,0.553386724,0.514286586,0.629795006,0.673092375,0
0.715530575,0.573976465,0.626513066,0.720432051,0.667097566,0.669121215,0.58980104,0.551113064,0.664791883,0.69225432,0
0.702591535,0.547845412,0.603057546,0.696814584,0.645095677,0.667922743,0.553386849,0.514286774,0.629795145,0.673092501,0
0.70425075,0.551175715,0.606059696,0.699870157,0.647921265,0.668075063,0.558042776,0.518971711,0.63431655,0.675555401,0
0.70260772,0.547877413,0.603086318,0.696843777,0.645122761,0.667924438,0.553431126,0.514331403,0.629838237,0.673116049,0
0.76452959,0.674801424,0.715133553,0.804129387,0.748763319,0.673974054,0.724846595,0.691578958,0.78733818,0.763279122,0
0.702591265,0.547845128,0.603057344,0.696814456,0.645095492,0.667922598,0.553386727,0.514286589,0.629795008,0.673092376,0
0.702591281,0.547845149,0.60305736,0.696814469,0.645095507,0.667922604,0.553386744,0.514286609,0.629795026,0.673092388,0
0.702591269,0.547845133,0.603057347,0.696814459,0.645095495,0.6679226,0.55338673,0.514286593,0.629795011,0.673092379,0
0.702591263,0.547845125,0.603057341,0.696814453,0.645095489,0.667922597,0.553386722,0.514286584,0.629795004,0.673092374,0
0.702591263,0.547845126,0.603057341,0.696814454,0.64509549,0.667922597,0.553386723,0.514286585,0.629795005,0.673092374,0
0.702591288,0.547845152,0.60305736,0.696814465,0.645095507,0.667922611,0.553386734,0.514286602,0.629795017,0.673092386,0
0.704488864,0.551410621,0.60637309,0.699532671,0.648043814,0.668645661,0.557938388,0.51850066,0.63406102,0.675502233,0
0.702591274,0.547845138,0.60305735,0.69681446,0.645095498,0.667922603,0.55338673,0.514286594,0.629795012,0.67309238,0
0.739454719,0.623013886,0.669951598,0.762577371,0.707407033,0.67142135,0.65690059,0.620118523,0.727099728,0.727301479,0
0.702591265,0.547845128,0.603057344,0.696814456,0.645095492,0.667922598,0.553386727,0.514286589,0.629795008,0.673092376,0
0.702591267,0.547845133,0.603057348,0.696814461,0.645095496,0.667922598,0.553386734,0.514286596,0.629795015,0.67309238,0
0.702591261,0.547845121,0.603057338,0.69681445,0.645095486,0.667922597,0.553386717,0.51428658,0.629794999,0.673092371,0
0.70259187,0.547845761,0.603057794,0.69681474,0.645095904,0.667922924,0.553386998,0.514287001,0.629795311,0.673092655,0
0.702591264,0.547845128,0.603057343,0.696814456,0.645095491,0.667922598,0.553386726,0.514286588,0.629795007,0.673092376,0
0.702591277,0.547845142,0.603057354,0.696814463,0.645095502,0.667922604,0.553386735,0.5142866,0.629795017,0.673092383,0
0.702591264,0.547845127,0.603057342,0.696814455,0.645095491,0.667922598,0.553386725,0.514286587,0.629795006,0.673092375,0
0.706972207,0.556652689,0.610988851,0.704866581,0.652554457,0.668325368,0.565692643,0.526684037,0.641715554,0.679592561,0
0.702591261,0.54784512,0.603057336,0.696814449,0.645095485,0.667922597,0.553386715,0.514286578,0.629794997,0.67309237,0
0.702591879,0.547845768,0.603057797,0.69681474,0.645095908,0.667922931,0.553386994,0.514287,0.629795308,0.673092656,0
0.702592035,0.54784595,0.603057934,0.69681484,0.645096034,0.667923006,0.553387111,0.514287148,0.62979543,0.673092748,0
0.763248613,0.672159105,0.712843037,0.802080635,0.746680154,0.673839526,0.721474164,0.687993086,0.784415795,0.761464356,0
0.702591277,0.547845142,0.603057354,0.696814463,0.645095501,0.667922604,0.553386734,0.514286599,0.629795016,0.673092382,0
0.702591894,0.547845785,0.60305781,0.696814749,0.645095919,0.667922938,0.553387005,0.514287014,0.629795319,0.673092664,0
0.765278178,0.676343724,0.716469582,0.805321177,0.749977735,0.674053574,0.726808548,0.693667296,0.789035142,0.764337084,0
0.769212525,0.684442739,0.72347772,0.811537893,0.756340235,0.674473908,0.737046992,0.704588033,0.797851981,0.769882373,0
0.71229147,0.567402621,0.62063375,0.71456764,0.661598497,0.668818606,0.580670095,0.54183854,0.656094928,0.687468271,0
0.70259128,0.547845147,0.603057358,0.696814466,0.645095505,0.667922605,0.553386739,0.514286604,0.629795021,0.673092386,0
0.702591266,0.547845131,0.603057346,0.696814458,0.645095494,0.667922598,0.55338673,0.514286592,0.629795011,0.673092378,0
0.702591534,0.547845411,0.603057545,0.696814584,0.645095677,0.667922742,0.553386851,0.514286775,0.629795146,0.673092501,0
0.715535743,0.573987706,0.626523259,0.7204424,0.667107104,0.669121352,0.589817405,0.551129534,0.664807375,0.692262722,0
0.729330716,0.602177736,0.651580755,0.745010779,0.690427267,0.670433049,0.628644902,0.590875312,0.701204733,0.712542987,0
0.702591537,0.547845412,0.603057546,0.696814583,0.645095677,0.667922745,0.553386847,0.514286773,0.629795143,0.673092501,0
0.702591537,0.547845414,0.603057548,0.696814586,0.645095679,0.667922744,0.553386852,0.514286777,0.629795148,0.673092503,0
0.739989226,0.624116424,0.67092039,0.763493155,0.70829977,0.671474116,0.658383234,0.621660515,0.728444765,0.728077449,0
